32800
Aatrox: Jak'Sho The Protean, Boots of Mobility, Zekes Convergence, Banshee's Veil, Edge of Night, Kraken Slayer
Aatrox: Trinity Force, Berserkers Greaves, Morellonomicon, Staff of Flowing Water, Edge of Night, Vigilant Sightstone
Aatrox: Jak'Sho The Protean, Sorcerers Shoes, Immortal Shieldbow, Storm Razor, Rapid Fire Cannon, Thornmail
Aatrox: Iceborn Gauntlet, Mercury Treads, Titanic Hydra, Sunfire Aegis, Death's Dance, Bulwark of the Mountain
Aatrox: Infinity Edge, Sorcerers Shoes, Wit's End, Winter's Approach, Thornmail, Horizon Focus
Aatrox: Locket of Iron Solari, Plated Steelcaps, Chemtech Fumigator, Essence Reaver, Wit's End, Prowler's Claw
Aatrox: Navori Quickblades, Berserkers Greaves, Rapid Fire Cannon, Maw of Malmortius, Rylais Crystal Scepter, Shadowflame
Aatrox: Moonstone Renewer, Boots of Swiftness, Mikael's Blessing, Staff of Flowing Water, Gargoyle's Stoneplate, Blade of The Ruined King
Aatrox: Divine Sunderer, Boots of Mobility, Storm Razor, Winter's Approach, Runaans, Wit's End
Aatrox: Lunari, Berserkers Greaves, Chemtech Fumigator, Gargoyle's Stoneplate, Immortal Shieldbow, Steraks Gage
Aatrox: Shurelyas Battle Song, Mercury Treads, Death's Dance, Randuin's Omen, Abyssal Mask, Chempunk Chainsword
Aatrox: Shurelyas Battle Song, Ionian boots of Lucidity, Prowler's Claw, Death's Dance, Redemption, Serylda's Grudge
Aatrox: Heartsteel, Ionian boots of Lucidity, Death's Dance, Maw of Malmortius, Wit's End, Statikk Shiv
Aatrox: Night Harvester, Boots of Mobility, Horizon Focus, Muramana, Chempunk Chainsword, Mercurial Scimitar
Aatrox: Hextech Rocketbelt, Plated Steelcaps, Mortal Reminder, Kraken Slayer, Hull Breaker, Phantom Dancer
Aatrox: Liandry's Anguish, Mercury Treads, Vigilant Sightstone, Chempunk Chainsword, Thornmail, Voidstaff
Aatrox: Stridebreaker, Berserkers Greaves, Bulwark of the Mountain, Chemtech Fumigator, Mejais Soulstealer, Voidstaff
Aatrox: Shurelyas Battle Song, Mercury Treads, Bulwark of the Mountain, Ardent Censer, Vigilant Sightstone, Voidstaff
Aatrox: Heartsteel, Ionian boots of Lucidity, Winter's Approach, Umbral Glaive, Black Mist Scythe, Wit's End
Aatrox: Heartsteel, Plated Steelcaps, Statikk Shiv, Hull Breaker, Chempunk Chainsword, Randuin's Omen
Aatrox: Everfrost, Boots of Swiftness, Mortal Reminder, Zhonya's Hourglass, Phantom Dancer, Guardian Angel
Aatrox: Youmuu's Ghostblade, Plated Steelcaps, Thornmail, Zekes Convergence, Gargoyle's Stoneplate, Shard of True Ice
Aatrox: Riftmaker, Berserkers Greaves, Axiom Arc, Horizon Focus, Blade of The Ruined King, Mikael's Blessing
Aatrox: Divine Sunderer, Boots of Swiftness, Mikael's Blessing, Demonic Embrace, Rabadon's Deathcap, Silvermere Dawn
Aatrox: Heartsteel, Berserkers Greaves, Lich Bane, Cosmic Drive, Death's Dance, Morellonomicon
Aatrox: Hextech Rocketbelt, Ionian boots of Lucidity, Wit's End, BloodThirster, Muramana, Rylais Crystal Scepter
Aatrox: Duskblade of Darktharr, Ionian boots of Lucidity, Steraks Gage, Horizon Focus, Seraphs Embrace, Edge of Night
Aatrox: Luden's Tempest, Boots of Mobility, Force of Nature, Bulwark of the Mountain, Ardent Censer, Death's Dance
Aatrox: Locket of Iron Solari, Boots of Mobility, Death's Dance, Banshee's Veil, Sunfire Aegis, Redemption
Aatrox: Night Harvester, Boots of Mobility, Cosmic Drive, Banshee's Veil, Anathema's Chains, Spear of Shojin
Aatrox: Stridebreaker, Mercury Treads, Voidstaff, Ardent Censer, Sunfire Aegis, Ravenous Hydra
Aatrox: Iceborn Gauntlet, Plated Steelcaps, Staff of Flowing Water, The Collector, Hull Breaker, Force of Nature
Aatrox: Youmuu's Ghostblade, Sorcerers Shoes, Spear of Shojin, Vigilant Sightstone, The Collector, Chempunk Chainsword
Aatrox: Divine Sunderer, Berserkers Greaves, Zhonya's Hourglass, Knight's Vow, BloodThirster, Vigilant Sightstone
Aatrox: Youmuu's Ghostblade, Berserkers Greaves, Runaans, Titanic Hydra, Mercurial Scimitar, Umbral Glaive
Aatrox: Night Harvester, Ionian boots of Lucidity, Dead Man's Plate, Death's Dance, Knight's Vow, Nashor's Tooth
Aatrox: Jak'Sho The Protean, Berserkers Greaves, Warmogs, Axiom Arc, Chempunk Chainsword, Zhonya's Hourglass
Aatrox: Crown of the Shattered Queen, Berserkers Greaves, Voidstaff, Sunfire Aegis, Winter's Approach, Pauldrons of Whiterock
Aatrox: Radiant Virtue, Ionian boots of Lucidity, Thornmail, Anathema's Chains, Dead Man's Plate, Hull Breaker
Aatrox: Moonstone Renewer, Boots of Swiftness, Shard of True Ice, Thornmail, Storm Razor, Runaans
Aatrox: Everfrost, Sorcerers Shoes, Zhonya's Hourglass, Demonic Embrace, Umbral Glaive, Banshee's Veil
Aatrox: Echoes of Helia, Mercury Treads, Randuin's Omen, BloodThirster, Phantom Dancer, Hull Breaker
Aatrox: Riftmaker, Berserkers Greaves, Thornmail, Chemtech Fumigator, Vigilant Sightstone, The Collector
Aatrox: Hextech Rocketbelt, Boots of Swiftness, Seraphs Embrace, Vigilant Sightstone, Maw of Malmortius, Imperial Mandate
Aatrox: Echoes of Helia, Mercury Treads, Chemtech Fumigator, Lich Bane, Muramana, Kraken Slayer
Aatrox: Divine Sunderer, Berserkers Greaves, Staff of Flowing Water, BloodThirster, Thornmail, Shadowflame
Aatrox: Lunari, Mercury Treads, Abyssal Mask, Bulwark of the Mountain, Wit's End, Titanic Hydra
Aatrox: Locket of Iron Solari, Mercury Treads, Anathema's Chains, Thornmail, The Collector, Dominik Regards
Aatrox: Hextech Rocketbelt, Boots of Mobility, Wit's End, Prowler's Claw, Ravenous Hydra, Vigilant Sightstone
Aatrox: Trinity Force, Ionian boots of Lucidity, Silvermere Dawn, Mercurial Scimitar, Bulwark of the Mountain, Umbral Glaive
Aatrox: Night Harvester, Plated Steelcaps, Rapid Fire Cannon, Serylda's Grudge, The Collector, Immortal Shieldbow
Aatrox: Night Harvester, Ionian boots of Lucidity, Sunfire Aegis, Runaans, Bulwark of the Mountain, Chemtech Fumigator
Aatrox: Navori Quickblades, Mercury Treads, Banshee's Veil, Spirit Visage, Anathema's Chains, Dead Man's Plate
Aatrox: Radiant Virtue, Berserkers Greaves, The Collector, Serpent's Fang, Chemtech Fumigator, Statikk Shiv
Aatrox: Eclipse, Sorcerers Shoes, Serpent's Fang, BloodThirster, Chempunk Chainsword, Zhonya's Hourglass
Aatrox: Duskblade of Darktharr, Plated Steelcaps, Nashor's Tooth, Winter's Approach, Blade of The Ruined King, Imperial Mandate
Aatrox: Youmuu's Ghostblade, Boots of Mobility, Force of Nature, Bulwark of the Mountain, Nashor's Tooth, Seraphs Embrace
Aatrox: Crown of the Shattered Queen, Plated Steelcaps, Vigilant Sightstone, Muramana, Immortal Shieldbow, Runaans
Aatrox: Liandry's Anguish, Ionian boots of Lucidity, Serpent's Fang, Prowler's Claw, Cosmic Drive, Thornmail
Aatrox: Lunari, Plated Steelcaps, Titanic Hydra, Ardent Censer, Dead Man's Plate, Imperial Mandate
Aatrox: Eclipse, Boots of Mobility, Cosmic Drive, Demonic Embrace, Redemption, BloodThirster
Aatrox: Duskblade of Darktharr, Plated Steelcaps, Vigilant Sightstone, Statikk Shiv, Chempunk Chainsword, Mikael's Blessing
Aatrox: Riftmaker, Boots of Mobility, BloodThirster, Serylda's Grudge, Warmogs, Rabadon's Deathcap
Aatrox: Hextech Rocketbelt, Sorcerers Shoes, Serylda's Grudge, Immortal Shieldbow, Silvermere Dawn, Guardian Angel
Aatrox: Moonstone Renewer, Boots of Mobility, Maw of Malmortius, Imperial Mandate, Muramana, Zhonya's Hourglass
Aatrox: Lunari, Berserkers Greaves, Zhonya's Hourglass, Anathema's Chains, Maw of Malmortius, Rabadon's Deathcap
Aatrox: Radiant Virtue, Berserkers Greaves, Mortal Reminder, Banshee's Veil, Staff of Flowing Water, Edge of Night
Aatrox: Riftmaker, Ionian boots of Lucidity, Silvermere Dawn, Warmogs, Serylda's Grudge, Zhonya's Hourglass
Aatrox: Radiant Virtue, Ionian boots of Lucidity, Shard of True Ice, Blade of The Ruined King, Frozen Heart, Lich Bane
Aatrox: Jak'Sho The Protean, Berserkers Greaves, Abyssal Mask, Bulwark of the Mountain, Edge of Night, Redemption
Aatrox: Iceborn Gauntlet, Boots of Mobility, Zekes Convergence, Death's Dance, Pauldrons of Whiterock, Mercurial Scimitar
Aatrox: Eclipse, Berserkers Greaves, BloodThirster, Gargoyle's Stoneplate, Death's Dance, Chempunk Chainsword
Aatrox: Iceborn Gauntlet, Plated Steelcaps, Spirit Visage, Staff of Flowing Water, Mercurial Scimitar, Storm Razor
Aatrox: Everfrost, Sorcerers Shoes, Winter's Approach, Death's Dance, Mejais Soulstealer, Hull Breaker
Aatrox: Navori Quickblades, Mercury Treads, BloodThirster, Guardian Angel, Serylda's Grudge, Force of Nature
Aatrox: Hextech Rocketbelt, Boots of Swiftness, Statikk Shiv, Force of Nature, Winter's Approach, Chempunk Chainsword
Aatrox: Luden's Tempest, Berserkers Greaves, Prowler's Claw, Umbral Glaive, Demonic Embrace, Kraken Slayer
